UserId,CampaignId,Country,Ltv1,Ltv2,Ltv3,Ltv4,Ltv5,Ltv6,Ltv7
39,81855ad8-681d-4d86-91e9-1e00167939cb,JP,0.7102844602192185,1.057364015398402,1.1399106331391289,1.2397506859503593,1.859501962149161,0,0
40,81855ad8-681d-4d86-91e9-1e00167939cb,CA,0.5540337317176269,0.7357303528691468,0.8583877627085514,1.1093205874281094,1.684876839799637,0,0
41,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,1.7648822981186976,2.1612228646399965,2.3483883342433973,3.0876652710928894,3.1854872674168697,0,0
42,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,0.5896455634749558,0.7355426459046648,0.7944465021800943,0.8774427002297521,0,0,0
43,6694d2c4-22ac-4208-a007-2939487f6999,US,0.10671257030322437,0.1453187977108386,0.20198109125534133,0.23093002295401674,0.3197841835769512,0.45730939143409427,0.5753449482219449
44,eb9d18a4-4784-445d-87f3-c67cf22746e9,JP,1.9586630989606506,2.65778552890108,3.7414418135349954,3.9090521629263555,0,0,0
45,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,0.8231107940533947,1.152178150187619,1.3993750999060286,2.319777655338427,3.0444963605515722,4.71544532470343,5.87805893342726
46,6694d2c4-22ac-4208-a007-2939487f6999,FR,1.2591453334354874,1.4553111412294388,1.9006457630429927,0,0,0,0
47,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TW,1.1969430724468373,1.2768367680075783,1.3028946612322228,0,0,0,0
48,0f070244-8615-4bda-8831-3f6a8eb668d2,CA,1.8978333104485294,2.8282248240443058,3.055271460277423,5.005364428800022,0,0,0
49,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,1.0783959049995355,1.2221697622691248,1.3033895605353443,1.5162512385669982,1.8041370859019514,2.893227422558557,4.484691117533067
50,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,1.5120837145006087,1.6145814533995222,1.8575686459108707,2.468916804698355,3.567758578808785,4.546109225742191,5.750401971046427
51,5fb90bad-b37c-4821-b6d9-5526a41a9504,IT,1.736152475874245,2.2114428355572304,2.404427274546597,0,0,0,0
52,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.9142035373713769,1.030044916811222,1.3117663890995699,1.632620960007372,2.3185399635700183,3.349209129048378,0
53,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,0.16545296855661704,0.18179146528498408,0.18764148250520238,0.3082695129473319,0.33897727694481683,0,0
54,5fb90bad-b37c-4821-b6d9-5526a41a9504,FR,1.9991191328585545,2.3386289892711556,2.723412742790522,4.152382406646074,6.289018906874321,6.900352561867634,8.065122053118039
55,52fdfc07-2182-454f-963f-5f0f9a621d72,FR,1.9259743544622834,1.9807980451128648,3.2740630258960253,4.335380237319317,4.704438612800426,5.947911839413314,7.114674554574875
56,6694d2c4-22ac-4208-a007-2939487f6999,US,0.978570814240283,1.05919687491843,1.585105855416069,2.556976311636934,4.218069595367983,5.7902054744439715,6.6732353257539145
57,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.46900823918107326,0.7492582429997111,0.8586193213671744,1.3628781365418292,2.1363356579143287,2.2330576635408197,0
58,95af5a25-3679-41ba-a2ff-6cd471c483f1,TW,0.8031128188423187,1.01235794377674,1.2352716112073858,1.4731592151410693,2.0967391517573795,3.2063736669595793,3.722816365830094
59,81855ad8-681d-4d86-91e9-1e00167939cb,CA,0.2758484661868356,0.34088874065404323,0.37013574157954016,0.5737366557757504,0.6027670304864611,0,0
60,9566c74d-1003-4c4d-bbbb-0407d1e2c649,GB,0.010348862879562689,0.013830817788065273,0.014752346966159435,0.02394506869093557,0,0,0
61,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TR,0.15501373832275472,0.24869750444824198,0.2648031592076119,0.35994487868630864,0,0,0
62,6325253f-ec73-4dd7-a9e2-8bf921119c16,JP,0.06608564868535792,0.10086317862291769,0.13612159674400653,0.17573157780051443,0.19972645788816423,0.2256984231954679,0.2538496166832823
63,0f070244-8615-4bda-8831-3f6a8eb668d2,JP,0.8803052351730373,1.0195611360781405,1.4490899302028604,1.7293665216436183,2.705592981032078,0,0
64,81855ad8-681d-4d86-91e9-1e00167939cb,US,0.46469307106586016,0.7566271080371907,1.0597439944979425,1.1536107277551895,1.2384478778609185,2.044280532045181,2.1871499011959097
65,6694d2c4-22ac-4208-a007-2939487f6999,IT,0.28526977399213005,0.3354376335716316,0.35367036959292897,0.5361196877826333,0.73294046280966,0.9898768732706555,1.3760753135001518
66,95af5a25-3679-41ba-a2ff-6cd471c483f1,GB,1.5671072664747834,2.115214542041416,2.703395181111767,4.100458513383818,5.464165532682771,8.516879076907918,9.424348757555688
67,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,0.7807726624089077,0.9036823863472825,1.4214595901847924,0,0,0,0
68,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.8496227137316485,0.9892407860667983,1.0627128867623006,1.5185455078854464,1.5495362325361697,2.224559372437404,0
69,52fdfc07-2182-454f-963f-5f0f9a621d72,TW,1.6686113663201783,1.7147863348779246,1.77157646012161,1.979556649886099,0,0,0
70,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,1.4556260228257643,1.6979851206619112,2.061053291377935,2.3066990767467446,3.1782747298309575,3.8655588316425367,4.040574942365965
71,81855ad8-681d-4d86-91e9-1e00167939cb,JP,1.234048629124732,1.775354034359902,2.128615702098262,0,0,0,0
72,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.838407400272673,0.8863344357459528,1.2809807857438338,1.8390450639160456,2.053329376891745,0,0
73,9566c74d-1003-4c4d-bbbb-0407d1e2c649,IT,0.3548220241402707,0.40642211280452745,0.5182466547409005,0.5388574213892326,0.845149588084595,0,0
74,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,0.5774708035562381,0.8081767463751295,0.8803084071626418,1.1146787965357037,0,0,0
75,6694d2c4-22ac-4208-a007-2939487f6999,DE,0.4770314993895289,0.49801728249280536,0.6648996972054686,0.8685405939267747,1.0755284986663711,1.2223957624116784,1.5414138542899003
76,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.9593604288159785,2.0403318114178153,2.122676023487334,2.211628372514792,0,0,0
77,95af5a25-3679-41ba-a2ff-6cd471c483f1,TW,0.644498463377441,0.8152494994105701,0.8318872442965002,1.2118060797628734,1.7662501682893597,1.9269676827551605,2.535059048832683
78,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,1.7112575816076543,2.0488595879480935,2.765908474420821,3.424653014130044,4.441542484877584,6.665026257182231,0
79,95af5a25-3679-41ba-a2ff-6cd471c483f1,DE,0.49760110943959746,0.5778447532315443,0.7379845226929511,0,0,0,0
80,95af5a25-3679-41ba-a2ff-6cd471c483f1,TR,0.8831132460311101,0.9293513391739697,1.45692620124535,2.0842592111720317,2.9528447291439006,3.9066593557841047,0
81,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,0.4173028605937569,0.5155606164972566,0.6414619958937434,0,0,0,0
82,95af5a25-3679-41ba-a2ff-6cd471c483f1,CA,0.22484571861869423,0.28312692235155495,0.36131713154079553,0,0,0,0
83,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,0.8358068877236087,1.1307389895428528,1.5902180284148002,1.9467157156344577,0,0,0
84,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,1.046078693004959,1.0999563296259638,1.1970654303912058,1.9713410072893238,0,0,0
85,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,0.19574477558304856,0.24059120278983248,0.2906756534021114,0.31479626328867133,0.32122067682517486,0.5264121287442824,0
86,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,1.0240563479612146,1.1671116137418165,1.250550401919939,1.859361474455809,2.7846443746350253,3.4765884405239476,0
87,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,1.129004694492371,1.4604151540513084,1.8826432617557483,2.8881410594253696,0,0,0
88,95af5a25-3679-41ba-a2ff-6cd471c483f1,GB,1.3008388199791858,1.484428284013252,2.0547889489073916,0,0,0,0
89,5fb90bad-b37c-4821-b6d9-5526a41a9504,CA,0.7837077599063249,0.8278540385131409,0.8447490188909602,1.1489695968763465,1.6694626830762263,2.5971455407086395,3.1998078166586
90,eb9d18a4-4784-445d-87f3-c67cf22746e9,FR,1.2108532316582212,1.6711335975145876,2.0620511516158166,2.1041338281794046,0,0,0
91,9566c74d-1003-4c4d-bbbb-0407d1e2c649,CA,0.027293322305763975,0.03508645440956448,0.05116704660661796,0,0,0,0
92,eb9d18a4-4784-445d-87f3-c67cf22746e9,DE,1.5205233157225537,1.7849553460989638,2.655445053926377,3.2278573904884893,4.066844380940643,0,0
93,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.7119640994267256,1.0137140180745152,1.3985698346319884,0,0,0,0
94,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,0.31249607608248886,0.33833368931375457,0.35996810665201795,0.38397812352826727,0,0,0
95,eb9d18a4-4784-445d-87f3-c67cf22746e9,GB,1.9685734288886463,3.209399060894303,5.330014018802022,6.948472926523958,0,0,0
96,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,1.4380833139147977,1.5058043518920616,1.5937429707805213,1.7669818899933567,2.158189873932371,0,0
97,0f070244-8615-4bda-8831-3f6a8eb668d2,FR,1.2258389787530428,1.4688043792461751,1.5440507462081823,1.6313403600543912,0,0,0
98,81855ad8-681d-4d86-91e9-1e00167939cb,GB,1.2410922737188634,1.4816240768237168,1.6765420546023988,1.8080279380673074,2.0505392622666876,0,0
99,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,0.01,0.01374082190550304,0.0208086276466849,0.026030586348419222,0.04269491595378875,0,0
100,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TR,1.9771934966747051,2.4302081453617066,2.5964317046357617,3.6160519123057355,4.782279673950798,5.351219301415722,5.87396356527647
101,81855ad8-681d-4d86-91e9-1e00167939cb,GB,1.102922946605275,1.3942781200956402,1.782800862171422,2.00224202951166,2.1055186322331645,2.2746142130091647,2.370363768850077
102,9566c74d-1003-4c4d-bbbb-0407d1e2c649,JP,1.9979914551697189,3.046449132623139,4.482404529303359,0,0,0,0
103,52fdfc07-2182-454f-963f-5f0f9a621d72,IT,0.23722258641242783,0.37592762891276726,0.5433570447402071,0.6608014706281926,1.0913384521637577,1.3075271804622837,0
104,52fdfc07-2182-454f-963f-5f0f9a621d72,IT,0.6345510319975314,0.7322887452964317,0.7816191022725618,0.8644900801212965,1.0384758760691337,1.1526025569013731,0
105,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,1.5497519194785716,1.8584832146223307,2.4442672715122424,2.4941502770533086,3.9143179785319657,5.01006167682285,6.474059372013938
106,eb9d18a4-4784-445d-87f3-c67cf22746e9,FR,0.8159946891127434,1.1456619722695218,1.2050091400190233,1.3668266920200456,1.764119435104524,0,0
107,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,1.5909010462195838,1.9971628611187437,2.856116458794495,4.066787421552753,6.325543727407287,0,0
108,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,0.3291575885494641,0.335875090356596,0.3912250373052841,0.6346479253007995,0.655793239971841,0,0
109,9566c74d-1003-4c4d-bbbb-0407d1e2c649,GB,1.2735203753861453,1.8283265733151801,2.6754979707580824,0,0,0,0
110,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,0.3510522204805389,0.4726583706611092,0.4823044598582747,0.5287625063246222,0.6495853807147911,0.6628422252191747,0.9444822887349861
111,0f070244-8615-4bda-8831-3f6a8eb668d2,TR,1.674934388454436,2.5486810446165675,2.6006949434862934,2.866142629748147,3.2107276160182527,0,0
112,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,0.4325683177936266,0.5602067069694239,0.7615068607900938,0.8561476936515615,1.1786831443261292,0,0
113,6325253f-ec73-4dd7-a9e2-8bf921119c16,IT,0.7996366483620593,0.8557598385236099,0.8732243250240918,0.9403109536428673,0,0,0
114,9566c74d-1003-4c4d-bbbb-0407d1e2c649,FR,1.2398574468597754,1.2651606600609953,2.0174614990641535,2.5844993540573347,3.0416071702800695,4.387045713435307,5.061323392766576
115,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,1.4749610172861418,1.689899588882576,2.2111970063753077,2.4025988590120173,2.9385975317054425,3.536997110880023,0
116,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,1.8214917354506304,3.004681341576681,3.1344315320332523,5.052921395606475,0,0,0
117,6325253f-ec73-4dd7-a9e2-8bf921119c16,JP,1.2365758278001,1.6189964583068364,1.7886288268526975,2.941404823449783,3.938391780138395,5.377366379578123,0
118,6325253f-ec73-4dd7-a9e2-8bf921119c16,CA,1.1349259890305934,1.2492458519566634,1.67490160880726,2.396527131595475,2.6002342040147854,3.0116549982705334,3.509528618748878
119,eb9d18a4-4784-445d-87f3-c67cf22746e9,GB,1.733821993783125,1.9566162803561127,2.2463978976271743,2.8992148260786714,3.0967689997914025,3.265600989887909,4.038162642029133
120,6694d2c4-22ac-4208-a007-2939487f6999,TW,1.0495879951178868,1.3281153731033943,1.8054788629372345,0,0,0,0
121,eb9d18a4-4784-445d-87f3-c67cf22746e9,GB,0.12799574343886289,0.17294738905510432,0.25767767318339274,0.28912214626855437,0.31983317081002866,0.4514525502922059,0
122,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,0.5099519292550455,0.6409786229802794,0.6735361646961083,0.9382223371734972,1.0341298361552231,1.344155541652363,0
123,6694d2c4-22ac-4208-a007-2939487f6999,FR,1.9024622853376125,2.8341241616971113,3.9235382486302712,4.953136277046062,0,0,0
124,5fb90bad-b37c-4821-b6d9-5526a41a9504,TR,1.3545103723109082,1.5061026697174464,1.6242405094598706,1.9235593703752427,1.9983504272258936,2.865156243650358,0
125,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.35355731272648144,0.44625433862827985,0.5241817329725237,0.8229792359567725,0,0,0
126,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,1.156200300009273,1.2168170974434425,1.6385662546738193,1.7664047700081513,1.9500938338228115,2.3523988289881053,2.508043568599387
127,0f070244-8615-4bda-8831-3f6a8eb668d2,CA,1.7836167215710983,2.098313037643171,2.315268042021012,3.4522265775616616,5.365508787965232,8.227674843139438,13.184943328618893
128,52fdfc07-2182-454f-963f-5f0f9a621d72,US,0.17072464540667834,0.1750184986515128,0.2287668050338491,0,0,0,0
129,81855ad8-681d-4d86-91e9-1e00167939cb,DE,0.545898318281499,0.7555109146664252,1.0865983311901806,1.659579831865143,1.73805006223717,2.8949934441164933,0
130,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,1.4839505180087444,1.8166326770397487,2.4014410331476643,3.7293359080466244,0,0,0
131,52fdfc07-2182-454f-963f-5f0f9a621d72,TR,1.4396438020711304,1.5153971448176784,2.3334559992491406,3.8417720651846055,4.198061192495948,6.535698609768672,0
132,6694d2c4-22ac-4208-a007-2939487f6999,CA,1.0491212235846936,1.355271858182581,1.7197822309954898,2.6805572189926234,2.966067923630959,4.7803715956491795,0
133,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,0.747626473995621,0.8613995560246912,1.198633155663583,0,0,0,0
134,81855ad8-681d-4d86-91e9-1e00167939cb,US,0.4807035697912397,0.5083733284451382,0.6687773119414036,0.7899168173504341,1.3062147905151873,2.1107166284868346,2.196688208196727
135,6694d2c4-22ac-4208-a007-2939487f6999,JP,1.1394640977779642,1.3412724586848424,2.089420712483161,3.440991316569795,3.5112156291528525,5.62145470972594,0
136,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,1.8516765179619084,3.065738369820273,3.195016526776203,3.4097737229843195,0,0,0
137,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,0.3936920812037065,0.5526885816780281,0.7032468956319804,0,0,0,0
138,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.6748678263628614,2.745950495336735,4.402258128132107,6.347437778249197,7.253240689286537,8.84031132437186,0
139,6694d2c4-22ac-4208-a007-2939487f6999,TW,1.424537830531256,1.8325262330068408,2.217966891975256,2.551199929563721,0,0,0
140,0f070244-8615-4bda-8831-3f6a8eb668d2,US,1.1315999119740092,1.1926031353852269,1.3878402766927855,0,0,0,0
141,52fdfc07-2182-454f-963f-5f0f9a621d72,FR,0.5130027391761011,0.6394618753994097,0.9384795579660853,1.430780331581426,1.7491696876391216,2.746299230646688,0
142,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,1.4436518757639625,2.001785955642412,2.093051829622616,2.3352836364540392,3.890454708447355,4.175976441730463,4.2612004507453705
143,0f070244-8615-4bda-8831-3f6a8eb668d2,US,0.8923065014003284,0.9521464354825204,1.448042612627854,2.0998421289671336,2.794768197139098,2.9091918574514857,4.517548726991007
144,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.1756288486372328,1.3458451165902794,2.2345515360162445,2.703961225735838,0,0,0
145,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,1.5784154353917508,1.8118263710627036,2.572250005629295,3.2952952675422527,3.3625461913696455,5.5805096880051615,9.100653514308336
146,6694d2c4-22ac-4208-a007-2939487f6999,CA,0.8632506228336417,0.9955401573535253,1.2176434945269428,1.2503491475712962,0,0,0
147,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,0.41976820949008814,0.6591686303731296,1.067658482792877,1.6701937908359294,1.742149827043876,2.2302641092584197,2.848103296556971
148,eb9d18a4-4784-445d-87f3-c67cf22746e9,JP,1.1760545602061876,1.4823463276242674,2.463082188705561,3.1077233284850636,3.6910389743841567,0,0
149,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,0.6085605072231468,0.904062100251432,0.9634269468451431,1.0246889891172726,0,0,0
150,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,1.2959892909752007,1.5016874309398016,1.983478969683534,0,0,0,0
151,95af5a25-3679-41ba-a2ff-6cd471c483f1,TR,0.05323604184798868,0.06588375890886108,0.10339743836923865,0.1055075901726925,0,0,0
152,5fb90bad-b37c-4821-b6d9-5526a41a9504,DE,1.1158508332886536,1.748814774105826,2.363289864720678,2.474887720006226,0,0,0
153,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,1.7874355206171453,2.076193637261128,2.4345553282432126,3.436563841525684,5.653226850665185,0,0
154,52fdfc07-2182-454f-963f-5f0f9a621d72,TR,0.22571014539529294,0.2424283936306244,0.25701415860782933,0.2746078543598117,0.28106488598347307,0.4060165068230562,0.5550360591778135
155,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,0.4349093985276194,0.5445478235097698,0.611524560298803,0.6842820053909331,0.7764431701500899,1.1904304848188079,1.4282851827927898
156,81855ad8-681d-4d86-91e9-1e00167939cb,GB,1.6932152468412278,2.761224986706129,3.4416279312879405,5.262029367527549,0,0,0
157,0f070244-8615-4bda-8831-3f6a8eb668d2,US,0.3713190966122365,0.378897037359425,0.5382930681494544,0,0,0,0
158,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,0.9282304661976283,1.3205318940360022,1.809604760110497,2.162955583285321,3.210368117949555,4.631440891305523,0
159,9566c74d-1003-4c4d-bbbb-0407d1e2c649,IT,0.30275448460175786,0.30893314755281415,0.3391879941241564,0.4630624555651709,0.757177334166383,0,0
160,6694d2c4-22ac-4208-a007-2939487f6999,TR,0.7061345199763546,0.962690012042013,1.2795636757978353,1.390595488281945,1.6618166855763752,2.3245145200375585,0
161,6694d2c4-22ac-4208-a007-2939487f6999,JP,0.9186086645982451,1.5210321574664696,2.124403953790054,2.951180136635929,3.5772276041927893,4.595436876012601,0
162,52fdfc07-2182-454f-963f-5f0f9a621d72,FR,0.7426867569243091,0.7894389962310264,0.9277966139026138,1.1938362508610372,1.5476649634866722,0,0
163,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,0.8858337794956869,1.3038442360775078,2.0816911856266254,2.410425086001649,2.6813843565407773,0,0
164,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,1.22351626120547,1.7816311686562927,1.8307061932847386,0,0,0,0
165,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,0.9609077206560144,1.2414960682169938,1.518067471974292,1.6644357906610272,2.6291240012275203,3.604765853874337,0
166,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.2991377667661224,1.7531796380557754,2.138468131555073,2.537342110032234,2.744340198696006,3.7567604868384525,6.043386892494277
167,81855ad8-681d-4d86-91e9-1e00167939cb,IT,1.429974802802998,1.87133486102262,1.9864494484587016,2.026989233121124,2.4690396930083747,3.120433925723825,0
168,52fdfc07-2182-454f-963f-5f0f9a621d72,JP,1.712408553302069,1.901066250529503,2.067982376855903,0,0,0,0
169,5fb90bad-b37c-4821-b6d9-5526a41a9504,FR,1.2162715397379615,1.8560171478932312,3.04588751381638,4.0268387994100365,5.033283872440225,0,0
170,6325253f-ec73-4dd7-a9e2-8bf921119c16,JP,1.6268098615062683,1.7145737923617743,1.9902300241089772,2.6334486510295405,3.0973308340913306,5.126734867973888,0
171,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,0.6858832174204386,0.877453724922106,0.9154902456766489,1.0846547193457823,1.4779442187495058,1.7222256172186863,0
172,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,0.5110317451744091,0.5930433899330624,0.7093015618239369,0,0,0,0
173,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,1.4328073207701613,2.142441066900068,2.603853959298133,2.711151870708968,3.0218514246039283,4.594698377515982,0
174,6325253f-ec73-4dd7-a9e2-8bf921119c16,TW,0.33864105330663685,0.419689074966017,0.42825415812858875,0.6004282298548511,0.7091342448395014,0.9840278200802208,1.1365872166845348
175,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,1.9951615602301078,2.3760976801569393,3.673384124822429,4.010238844279694,0,0,0
